-3.09,-0.66,-0.84,0.88,-0.93,0.13
-0.93,0.56,0.3,0.79,0.5,0.17
4.6,-1.14,-1.04,1.63,-2.47,0.18
1.86,3.06,-1.49,0.93,-0.06,0.18
-8.44,1.15,-2.67,4.96,-0.55,0.17
-0.77,3.72,5.42,-1.37,1.08,0.15
1.53,3.46,1.59,1.86,0.84,0.13
-9.24,0.25,5.92,2.41,1.78,0.15
-17.23,-3.34,-2.3,3.04,2.05,0.08
-7.86,-3.89,-6.31,4.53,2.74,0.03
1.74,3.29,0.15,0.06,-1.49,0
-8.12,-2.13,-11.29,0.18,-1.16,0
-10.1,-1.33,-6.95,1.19,-1.02,0.01
8.95,0.68,3.48,-2.52,-2.24,0.02
10.18,7.13,5.36,1.31,0.13,0.01
5.21,-2.32,0.27,-0.78,-2.16,0
0.43,2.29,-2.73,-1.41,-0.33,0.01
7.72,2.39,4.84,-0.46,3.14,0.01
3.33,-0.09,7.63,-3.02,3.34,0.01
4.08,2.73,1.04,1.31,0.35,0.01
-2.59,-4.93,-4.2,4.17,-1.49,0
5.56,-2.68,-0.34,1,0.12,0
2.75,6.23,-0.17,1.02,-0.09,0.01
-3.36,0.34,0.43,-1.27,0.46,0
3.4,1.51,3.23,-0.27,1.43,0
6.31,1.85,2.21,-0.65,1.69,0.01
2,4.98,2.89,0.69,1.72,0.01
-7.89,0.04,-2.44,1.3,-0.22,0.01
-5.57,-2.47,-4.7,-0.16,-1.55,0.01
6.93,0.14,-0.33,0.27,1.98,0.01
-4.77,-3.13,-1.93,0.58,-1.61,0.01
9.54,3.77,-3.18,-0.18,0.36,0.01
3.88,0.86,-2.51,1.31,-0.33,0.01
0.6,3.64,-0.92,0.38,1.63,0.01
6.82,0.99,3.76,-3.52,3.21,0.01
1.99,-2.38,0.75,-0.65,0.77,0.01
3.49,1.65,1.27,-1.93,0.87,0.01
0.46,2.63,-1.85,1.8,-0.05,0.01
2.9,-0.5,-2.49,1.11,-0.86,0
-1.27,-0.71,-2,1.91,-1.5,0
-1.75,0.13,-0.39,2.43,-1.51,0
-2.35,-1.2,-0.9,2.68,-1.82,0
-5.99,-3.2,-2.36,3.3,-0.38,0.01
-7.59,-3.65,-1.72,2.04,0.26,0
11.35,3.46,0.1,-2.16,-0.86,0
-0.28,-0.27,-0.45,1.86,1.49,0
0.74,-0.33,1.63,0.98,2.51,0
5.05,2.05,-0.97,-2.01,-1.43,0
4.42,-1.7,0.43,-0.48,-0.01,0
3.11,-0.47,1.14,-0.54,0.74,0
-0.85,-0.55,-0.78,1.3,0.65,0
-6.19,-0.12,-1.06,2.08,2.32,0.01
3.89,0.84,0.62,-1.09,0.46,0
0.79,-2.8,-0.02,1.1,0.09,0
2.55,0.45,1.3,-1.33,-0.86,0.01
2.73,0.61,1.6,-1.49,1.54,0.01
-1.76,-0.9,3.59,-1.34,2.51,0.01
0.78,0.47,-0.84,0.6,0.84,0.01
1.18,1.91,3.51,-1.85,0.88,0.01
5.57,0.47,0.96,-1.93,1.42,0
1.29,-0.25,0.11,-0.67,0.54,0
4.03,0.86,-0.19,0.14,1.37,0
1.55,-2.25,0.45,0.27,0.37,0
2.8,2.09,2.63,-1.97,-0.91,0
-1.2,1.56,0.03,-0.38,0.01,0
5.65,1.8,0.57,-1.35,0.52,0
-2.71,-0.06,-2.69,0.66,-2.16,0
3.77,2.66,-1.22,-0.58,-1.4,0
4.18,-1.51,1.25,2.78,0.92,0
3.13,1.4,0.32,0.14,0.05,0
2.81,-0.44,-0.02,-0.46,0.08,0
-3.32,0.58,-2.07,-3.88,-1.43,0
4.65,0.16,-0.31,-0.23,-0.47,0
0.43,-1.13,4.93,2.13,1.98,0
-0.19,-4.14,1.17,3.48,1.04,0
2.06,-1.89,-0.13,0.05,-1.01,0
2.61,3.1,-0.7,-1.89,-1.98,0
-2.04,-4.29,0.03,0.88,0.51,0
4.24,0.31,-0.45,-0.63,-0.69,0
-1.97,-3.73,-1.34,1.31,-0.49,0
2.52,3.72,-1.81,-0.55,-0.09,0
2.55,-2.28,-3.09,1.5,0.26,0
-0.06,2.86,2.27,-1.22,0.96,0
-3.11,-0.91,-3.58,1.6,-1.66,0
6.13,0.31,-1.86,-1.1,-1.79,0
-1.12,3.07,-0.37,0.09,-0.51,0
0.59,-3.06,1.82,0.02,-0.65,0
1.36,0.82,-1.14,-1.78,-0.72,0
-1.53,2.89,-0.79,0.45,-1.57,0
1.54,-4.58,-4.13,0.31,-2.46,0
-6.04,0.24,2.77,0.69,1.24,0
-3.07,-2.8,0.56,1.8,-0.6,0
7.75,-2.05,-0.46,0.86,0.55,0
0.56,3.29,-0.42,-2.71,-1.03,0
-2.17,-2.97,-2.61,0.45,0.03,0.01
-5.77,-3.48,2.09,2.8,3.07,0.01
-0.07,0.85,-0.57,3.28,1.99,0.02
6.96,1.08,1.19,0.76,-0.04,0.02
0.91,1.22,3.28,-2.92,1.86,0.01
1.78,-0.62,-1.66,-1.07,-2.49,0.01
-0.05,0.44,-1.48,1.39,1.91,0.02
3.95,2.49,-1.27,1.25,-1.19,0.02
0.49,1.7,3.13,-1.88,-0.34,0.02
0.25,1.86,-1.23,-2.23,0.03,0.02
-2.02,-4.04,4.12,0.96,0.28,0.02
4.86,7.04,8.19,-0.21,3.69,0.01
1.81,0.39,3.56,1.23,-0.22,0.03
1.94,-1.43,-2.76,-0.5,-0.99,0.04
3.57,-2.21,-1.68,0.45,-1.83,0.04
0.17,0.74,-3.32,0.62,-0.94,0.03
1.09,0.47,-2.1,1.91,-1.6,0.05
1.06,-3.03,-3.78,0.95,-1.81,0.06
0.78,2.57,1.48,-2.25,0.01,0.06
1.87,-1.66,-0.24,-0.69,-0.12,0.07
0.16,-1.82,-2.09,0.15,-2.37,0.09
2.51,4.77,3.12,-1.46,1.68,0.09
2.25,-1.93,0.21,0.92,-3.24,0.09
3.12,-0.36,-0.08,3.19,-0.07,0.08
1.06,-1.07,0.05,0.74,1.66,0.09
5.57,-3.21,-1.33,-0.72,-1,0.12
-3.65,0.31,-1.07,0.54,-2.39,0.11
-2.35,3.58,-0.23,-0.46,0,0.11
0.28,0.93,0.54,-2.43,1.27,0.14
2.65,4.74,-3.18,-2.04,-1.47,0.14
0.48,0.81,-2.33,0.79,0.24,0.14
3.19,-1.93,0.47,1.56,0.35,0.16
3.44,0.63,-3.99,-0.29,-2.65,0.16
0.06,-2.49,-1.69,0.64,1.3,0.15
-7.68,-4.45,3.44,0.93,3.59,0.19
1.69,-0.77,0.27,-0.55,0.37,0.18
-9.57,-2.88,-1.86,-0.02,0.22,0.2
8.4,3.02,-0.45,-0.79,-1.51,0.21
3.4,1.74,-2.68,0.12,-1.6,0.18
1.1,-3.5,-4.1,0.89,-0.96,0.19
3.97,-1.17,2.14,1.61,-2.2,0.21
-6.94,-1.58,-2.34,-0.47,1.75,0.21
6.93,0.36,-0.72,0.91,-0.43,0.18
1.19,-1.78,0.47,-0.07,0.37,0.19
-2.58,-3.23,-4.76,0.55,-0.69,0.16
1.43,0.27,6.74,1.84,3.36,0.18
2.06,0.26,-1.92,0.44,-0.96,0.16
3.87,0.44,-2.01,-1.59,-1.25,0.12
2.77,0.97,1.76,0,1.23,0.14
-0.11,-4.37,-6.22,-1.18,-2.32,0.13
-8.13,0.03,-3.79,-1.47,-2.51,0.12
-13.39,-8.31,-13.97,-1.5,1.26,0.13
13.65,2.59,-1.23,2.7,-1.01,0
5.58,1.98,-4.89,0.95,-3.25,0.01
2.46,1.97,-2.17,0.09,0.53,0.01
5.77,-3.2,-1.38,0.41,0.96,0.01
7.63,-0.89,-2.95,4.26,-1.2,0.01
-3.63,0.02,-2.68,-1.4,-1.89,0.01
-2.1,4.64,4.21,-0.75,-0.76,0.01
12.47,7.12,2.14,-2.21,1.37,0.01
4.63,4.79,-1.51,-1.98,-0.11,0.01
-0.03,6.91,2.96,-3.8,4.9,0.01
2.78,4.53,7.18,0.3,-1.94,0
3.08,-0.86,7.4,6.46,3.41,0
4.93,-3.15,-0.94,2.48,-2.69,0
0.29,1.23,7.08,2.53,3.01,0
2.75,-0.34,-7.82,-2.18,-0.95,0
1.27,-4.62,-1.76,5.49,-0.48,0
2.91,-0.67,-0.16,-0.3,-1.76,0
-4.37,1.14,5.08,-1.9,2.14,0
6.65,-2.7,-0.48,1.68,-1.44,0
-1.55,-1.76,-0.44,7.22,1.74,0
3.1,-0.77,3.28,4.92,4.43,0.01
-6.25,-4.05,12.75,0.87,7.71,0
-2.29,2.96,3.04,-2.08,3.13,0
3.05,-2.15,-1.8,-1.56,3.17,0.01
-9.46,-0.4,6.19,3.63,5.92,0.01
-0.34,-0.06,8.41,1.44,3.98,0.03
-8.43,1.3,-5.97,1.85,-4.7,0.06
9.57,1.88,-4.1,0.68,-6.94,0.08
-3.77,1.51,0.31,-4.79,1.3,0.19
-9.35,-1,0.03,-1.49,-0.85,0.19
7.83,1.87,8.06,3.06,6.56,0.23
