"angelucci_profit","angelucci_treatment","angelucci_revenues","angelucci_expenditures","angelucci_assets","angelucci_existingbusiness"
0,0,0,0,0,0
10000,1,35000,25000,0,1
0,0,0,0,7352.32421875,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,1
0,1,0,0,13541.3701171875,0
0,1,0,0,0,0
0,0,0,0,0,0
2800,1,2800,0,0,0
500,0,500,0,0,1
0,0,0,0,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
500,0,1200,700,0,0
200,1,200,0,0,1
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,39622.5,0
0,0,0,0,0,1
0,1,0,0,7352.32421875,0
0,1,0,0,12605.5712890625,0
0,1,0,0,8288.123046875,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,1
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,7352.32421875,0
0,0,0,0,12605.5712890625,0
0,1,0,0,0,0
0,1,0,0,7352.32421875,0
0,1,0,0,5253.2470703125,0
0,1,0,0,7352.32421875,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,1
0,1,0,0,37523.421875,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,32270.173828125,1
0,0,0,0,0,0
0,1,0,0,0,1
0,0,0,0,5253.2470703125,0
0,1,0,0,5253.2470703125,0
0,0,0,0,32270.173828125,0
0,1,0,0,32270.173828125,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,32270.173828125,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
-1800,1,1200,3000,0,0
0,0,0,0,0,0
0,0,0,0,7352.32421875,0
700,0,700,0,0,0
0,1,0,0,8288.123046875,0
0,0,0,0,7352.32421875,0
1920,1,2400,480,7352.32421875,0
700,1,700,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
600,0,600,0,0,0
-800,0,2200,3000,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
300,1,300,0,7352.32421875,1
0,1,0,0,7352.32421875,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,7352.32421875,0
0,1,0,0,0,1
0,1,0,0,0,0
0,1,0,0,0,1
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
200,1,3000,2800,0,1
0,0,0,0,12605.5712890625,0
0,0,0,0,5253.2470703125,0
0,1,0,0,0,0
0,0,0,0,7352.32421875,1
0,0,0,0,0,0
0,0,0,0,8288.123046875,0
2500,1,3500,1000,175801.421875,0
0,1,0,0,0,0
0,1,0,0,12605.5712890625,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,7352.32421875,0
0,1,0,0,0,0
0,0,0,0,183153.75,0
0,0,0,0,0,0
0,1,0,0,0,1
200,1,200,0,0,1
250,1,450,200,0,1
0,0,0,0,0,0
0,0,0,0,7352.32421875,0
0,0,0,0,0,0
0,1,0,0,0,0
5000,1,5000,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,5253.2470703125,1
-1000,1,2000,3000,0,0
0,1,0,0,0,0
0,0,0,2000,0,1
0,0,0,0,0,0
-2000,0,3000,5000,0,1
0,1,0,0,0,0
0,0,0,0,39622.5,1
0,0,0,0,0,0
0,0,0,0,13541.3701171875,0
0,0,0,0,0,0
0,0,0,0,7352.32421875,0
0,0,0,0,7352.32421875,0
0,0,0,0,11333.3330078125,0
1200,1,2000,800,0,1
0,0,0,0,39622.5,0
0,0,0,0,12605.5712890625,0
-2500,0,500,3000,5253.2470703125,1
200,1,1200,1000,13473.4072265625,0
500,0,1500,1000,8288.123046875,0
-100,1,700,800,38391.2578125,0
-3700,1,300,4000,0,1
0,0,0,0,0,0
0,1,0,0,0,0
50,0,50,0,0,0
0,1,0,0,43603.5078125,0
0,1,0,0,0,0
0,0,0,0,16586.580078125,0
0,1,0,0,0,0
-1030,1,170,1200,0,0
0,0,0,0,175801.421875,0
-1000,0,1000,2000,147185.15625,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,7352.32421875,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,44875.74609375,1
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
2000,1,25000,23000,175801.421875,1
600,0,600,0,0,0
0,1,0,0,0,1
0,0,0,0,12605.5712890625,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,7352.32421875,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,1800,0,0,0
0,1,0,0,8288.123046875,1
0,1,0,0,13541.3701171875,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,900,0,175801.421875,0
0,1,0,0,7352.32421875,0
0,0,0,0,0,0
1500,1,1500,0,0,1
0,1,0,0,7352.32421875,0
1500,1,2000,500,0,0
0,1,0,0,138897.03125,1
0,0,0,0,0,0
0,0,0,0,0,0
-100,1,600,700,0,1
0,0,0,0,5253.2470703125,1
-500,1,1500,2000,0,1
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,3000,0,1
0,0,0,0,37087.12890625,0
0,1,0,0,5253.2470703125,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,12605.5712890625,0
2000,0,4000,2000,0,1
0,1,0,0,0,1
198,0,798,600,0,0
0,0,0,0,0,0
1000,0,3000,2000,215423.921875,0
-5000,1,0,5000,0,1
0,0,0,0,6121.0830078125,0
0,1,0,0,0,0
0,0,0,0,12605.5712890625,0
0,1,0,0,0,0
0,0,250,0,0,0
0,1,0,0,0,0
0,0,0,0,12605.5712890625,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,8288.123046875,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,7352.32421875,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,32270.173828125,0
0,0,0,0,0,0
0,1,0,0,7352.32421875,0
0,0,0,0,0,0
0,1,0,0,0,0
100,0,420,320,0,1
0,0,0,0,32270.173828125,1
0,0,0,0,0,1
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,5253.2470703125,0
0,0,0,0,0,0
-500,1,2000,2500,0,0
0,1,0,0,0,0
0,1,0,0,32270.173828125,1
420,0,1400,980,0,1
0,0,0,0,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,10992.533203125,0
-560,0,150,710,0,0
2000,1,5000,3000,32270.173828125,0
600,1,600,0,0,1
0,1,0,0,0,0
0,0,0,0,0,0
300,1,300,0,0,1
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
-600,1,1000,1600,0,1
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,7352.32421875,0
0,1,0,0,0,0
400,1,1200,800,0,1
3500,0,3500,0,32270.173828125,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,8288.123046875,0
0,1,0,0,12605.5712890625,1
0,0,0,0,0,0
2000,0,2000,0,0,0
0,0,0,0,39622.5,0
0,0,0,0,7352.32421875,0
0,0,0,0,0,1
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
1500,1,1500,0,138897.03125,0
200,1,1500,1300,8288.123046875,1
0,0,0,0,32270.173828125,0
0,1,0,0,0,0
0,0,0,0,0,1
-500,0,0,500,0,0
0,1,0,0,13541.3701171875,1
0,0,0,0,43208.2109375,0
0,0,0,0,0,1
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,7352.32421875,0
0,1,0,0,32270.173828125,0
0,1,0,0,0,0
0,1,0,0,0,0
1500,1,1500,0,0,0
0,1,0,0,0,1
0,1,0,0,0,1
0,0,0,0,7352.32421875,0
0,0,0,0,7352.32421875,0
0,0,0,0,7352.32421875,0
0,1,0,0,42340.375,0
300,0,1500,1200,0,0
0,0,0,0,6121.0830078125,0
1500,0,3500,2000,8288.123046875,1
0,1,0,0,0,1
130,0,130,0,0,0
0,1,0,0,0,0
0,1,0,0,0,1
0,1,0,0,0,0
0,0,0,0,0,1
400,0,800,400,7352.32421875,0
3000,0,3000,0,175801.421875,1
500,0,500,0,0,0
0,0,0,0,0,0
0,1,0,0,7352.32421875,0
0,1,0,0,0,0
0,1,0,0,0,1
0,0,0,0,0,0
0,0,0,0,0,0
250,1,550,300,0,1
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,146249.359375,0
200,1,400,200,0,0
0,1,0,0,0,1
0,0,0,0,0,0
20,1,600,580,0,1
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,7352.32421875,0
0,1,0,0,7352.32421875,0
0,0,0,0,7352.32421875,0
0,0,0,0,5253.2470703125,0
1100,1,1100,0,0,0
0,0,0,0,0,1
0,1,0,0,0,1
943,1,1800,857,5253.2470703125,1
0,0,0,0,0,0
0,1,0,0,37087.12890625,0
0,1,0,0,12605.5712890625,0
-100,1,200,300,7352.32421875,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,1
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
2000,1,5000,3000,0,1
0,0,0,0,32270.173828125,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,7352.32421875,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,5253.2470703125,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,7352.32421875,0
0,1,0,0,0,0
750,0,750,0,50560.53515625,0
0,1,0,0,0,0
0,1,4000,4000,0,0
1540,1,1800,260,8288.123046875,0
0,0,0,0,0,0
0,1,0,0,8288.123046875,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
800,0,800,0,0,1
0,0,0,0,0,0
0,1,0,0,0,0
-2500,0,0,2500,7352.32421875,1
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,7352.32421875,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,8288.123046875,0
0,1,0,0,6121.0830078125,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,183772.78125,0
0,0,0,0,0,0
0,1,0,0,32270.173828125,0
2000,1,2000,0,0,0
0,0,2000,2000,5253.2470703125,1
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,37087.12890625,1
174,0,500,326,0,1
0,0,0,0,7352.32421875,0
0,0,0,0,0,0
0,0,0,0,5253.2470703125,1
0,1,0,0,37087.12890625,0
700,1,1200,500,12605.5712890625,1
0,0,0,0,0,0
140,1,350,210,8288.123046875,0
0,0,0,0,7352.32421875,0
0,0,0,0,11333.3330078125,0
0,1,0,0,0,1
-500,0,500,1000,12605.5712890625,1
0,0,0,0,0,0
-6000,0,0,6000,0,1
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
-900,1,600,1500,0,0
3000,0,9000,6000,0,1
0,1,0,0,32270.173828125,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,1
170,0,300,130,0,0
0,0,0,0,0,0
0,1,0,0,5253.2470703125,0
0,0,0,0,0,0
1500,0,1500,0,7352.32421875,1
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,151502.609375,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,300,0,0,1
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,13541.3701171875,0
0,1,0,0,12605.5712890625,0
0,0,0,0,43603.5078125,0
0,0,0,0,0,0
0,1,0,0,7352.32421875,0
0,0,0,0,0,1
2500,1,2500,0,0,1
0,0,0,0,7352.32421875,0
-298,1,600,898,0,1
0,1,0,0,7352.32421875,0
300,0,500,200,7352.32421875,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,14409.2060546875,0
0,1,0,0,40558.296875,0
0,1,0,0,7352.32421875,0
0,1,0,0,0,0
0,1,0,0,42340.375,0
0,1,0,0,39622.5,0
0,0,0,0,0,0
800,0,1600,800,13541.3701171875,0
0,1,0,0,146249.359375,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,7352.32421875,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,8288.123046875,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,7352.32421875,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,7352.32421875,0
0,0,0,0,0,0
0,1,0,0,0,0
534,1,534,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,5253.2470703125,0
0,1,0,0,0,0
0,0,0,0,7352.32421875,0
0,1,0,0,0,0
130,0,380,250,7352.32421875,0
0,0,0,0,0,0
930,1,1000,70,7352.32421875,1
0,1,0,0,7352.32421875,0
0,1,0,0,0,1
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,7352.32421875,0
0,1,0,0,0,1
500,0,500,0,6121.0830078125,1
0,0,0,0,12605.5712890625,0
-3000,0,2000,5000,0,1
0,0,0,0,32270.173828125,0
0,1,0,0,8288.123046875,1
0,1,0,0,7352.32421875,0
2000,1,3000,1000,44439.453125,0
0,0,0,0,0,1
0,0,300,300,5253.2470703125,0
0,0,0,0,5253.2470703125,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,6121.0830078125,1
0,0,0,0,0,0
3000,0,3000,0,220240.875,1
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,37523.421875,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,44439.453125,0
1400,0,1400,0,5253.2470703125,1
0,1,0,0,7352.32421875,0
0,0,0,0,56209.078125,0
0,0,0,0,0,0
0,0,0,0,50628.5,0
0,1,0,0,5253.2470703125,0
0,1,0,0,7352.32421875,0
0,0,0,0,183153.75,0
0,0,0,0,0,1
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,7352.32421875,0
0,0,0,0,0,0
1500,1,3000,1500,12605.5712890625,1
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,11333.3330078125,0
0,1,0,0,0,0
0,1,0,0,7352.32421875,0
0,0,0,0,0,0
0,1,0,0,37523.421875,0
0,0,0,0,0,0
0,0,0,0,5253.2470703125,0
0,0,0,0,8288.123046875,0
0,0,0,0,12605.5712890625,1
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,40558.296875,0
0,1,0,0,7352.32421875,1
0,0,0,0,7352.32421875,0
1150,0,1150,0,8288.123046875,1
0,0,0,0,0,0
200,1,200,0,3614,1
0,1,0,0,0,0
0,1,0,0,7352.32421875,0
1200,1,1200,0,0,0
0,1,0,0,5739.28564453125,0
0,1,0,0,12605.5712890625,0
300,1,300,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,5253.2470703125,0
0,1,0,0,0,0
0,0,0,0,8288.123046875,0
500,1,600,100,8288.123046875,0
0,1,0,0,0,0
2400,1,3000,600,7352.32421875,1
0,0,0,0,0,0
-800,1,200,1000,0,0
0,1,0,0,7352.32421875,0
2000,1,4000,2000,12605.5712890625,1
0,0,0,0,0,0
-398000,1,2000,4e+05,0,1
0,0,3000,0,7352.32421875,1
0,1,0,0,12605.5712890625,0
0,0,0,0,7352.32421875,0
0,0,0,0,0,0
10000,1,10000,0,7352.32421875,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,5253.2470703125,0
0,0,0,0,12605.5712890625,0
0,0,0,0,37523.421875,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,13541.3701171875,0
0,0,0,0,0,0
0,1,0,0,42340.375,0
0,0,0,0,0,0
0,1,0,0,7352.32421875,0
400,0,400,0,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,13541.3701171875,0
0,1,4000,4000,0,1
0,1,0,0,0,0
0,0,0,0,5253.2470703125,0
0,1,0,0,0,1
0,1,0,0,0,0
0,0,0,0,6121.0830078125,0
0,0,0,0,8288.123046875,0
0,1,0,0,7352.32421875,0
-12000,1,15000,27000,5253.2470703125,1
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,13541.3701171875,1
0,1,0,0,0,0
5000,1,5000,0,184089.546875,1
0,1,0,0,7352.32421875,0
0,0,0,0,0,0
0,0,0,0,32270.173828125,1
0,1,0,0,0,1
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,5253.2470703125,0
0,1,0,0,0,0
0,1,4000,4000,5253.2470703125,1
0,1,0,0,7352.32421875,0
0,1,0,0,8288.123046875,0
0,0,0,0,0,0
0,0,0,0,7352.32421875,0
0,0,0,0,0,0
0,0,0,0,8288.123046875,0
0,1,0,0,0,0
0,1,0,0,7352.32421875,0
500,0,500,0,13091.6103515625,1
1000,0,9600,8600,44875.74609375,0
3000,0,6000,3000,39622.5,0
0,1,0,2400,0,1
0,0,0,0,0,1
0,0,0,0,7352.32421875,0
0,1,0,0,7352.32421875,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,5253.2470703125,0
0,0,0,0,12605.5712890625,0
0,1,0,0,32270.173828125,0
0,1,0,0,0,0
22400,1,38000,15600,49692.69921875,1
0,1,0,0,0,0
0,1,0,0,138897.03125,0
2000,0,2000,0,7352.32421875,1
0,1,0,0,7352.32421875,0
0,1,0,0,7352.32421875,0
0,0,0,0,0,0
600,1,600,0,7352.32421875,0
-19000,1,1000,20000,0,0
0,1,0,0,0,1
-750,1,650,1400,0,1
0,0,0,0,12605.5712890625,0
1500,0,2700,1200,0,1
0,1,0,0,7352.32421875,0
0,0,0,0,44875.74609375,0
3000,1,3000,0,0,1
0,0,0,0,0,0
-500,0,1500,2000,7352.32421875,0
0,0,0,0,5253.2470703125,0
0,0,0,0,0,0
0,1,0,0,0,0
200,1,200,0,0,1
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
4000,1,8000,4000,6121.0830078125,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,1
0,1,0,0,0,0
1000,1,3000,2000,0,0
2400,1,2500,100,14409.2060546875,0
-300,0,1500,1800,0,1
800,1,800,0,0,1
0,0,0,0,0,0
0,0,0,0,8288.123046875,0
0,1,0,0,0,0
1400,0,1500,100,0,0
0,0,0,0,0,0
0,1,0,0,162835.9375,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,7352.32421875,0
0,0,0,0,0,0
0,1,0,0,12605.5712890625,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,1
0,1,0,0,0,0
-4000,1,1000,5000,138897.03125,0
0,1,0,0,0,0
0,1,0,0,12605.5712890625,1
0,0,0,0,0,0
0,1,0,0,0,0
0,1,3000,3000,0,1
0,0,4000,4000,12605.5712890625,1
0,1,0,0,0,0
0,1,0,0,0,1
0,0,0,0,0,0
-200,0,300,500,0,1
0,0,0,0,0,0
0,0,0,0,0,1
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,32270.173828125,0
300,1,300,0,0,1
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,37523.421875,1
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
1500,1,4500,3000,0,1
0,0,0,0,0,0
800,1,1800,1000,0,1
0,0,0,0,0,1
0,0,0,0,37523.421875,0
0,0,0,0,0,0
0,0,0,0,32270.173828125,1
0,1,0,0,0,0
-300,0,200,500,0,1
0,1,0,0,7352.32421875,0
0,0,0,0,0,0
300,0,1300,1000,5253.2470703125,0
0,1,0,0,8288.123046875,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,7352.32421875,0
0,1,0,0,0,0
0,1,0,0,0,1
0,0,0,0,7352.32421875,0
0,1,0,0,7352.32421875,0
0,1,0,0,18685.658203125,0
0,0,0,0,0,0
3624,0,5400,1776,6121.0830078125,1
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,1
0,1,0,0,0,0
900,1,3900,3000,13091.6103515625,1
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
100,0,500,400,0,0
0,1,0,0,0,1
0,1,0,0,0,0
0,1,0,0,44875.74609375,0
0,0,0,0,13541.3701171875,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,6121.0830078125,0
0,0,1500,1500,5253.2470703125,1
0,0,0,0,6121.0830078125,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,8288.123046875,1
0,0,0,0,13541.3701171875,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,5253.2470703125,0
0,1,0,0,0,0
0,0,0,0,49724.58984375,0
0,0,0,0,0,0
0,0,0,0,5253.2470703125,0
0,1,0,0,5253.2470703125,0
0,0,0,0,13473.4072265625,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,6000,0,0
0,1,0,0,0,0
0,0,0,0,8288.123046875,0
0,1,0,0,0,0
0,0,0,0,0,1
0,1,0,0,44875.74609375,0
0,1,0,0,188407,0
0,0,4000,0,0,0
0,0,0,400,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,250,250,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,7352.32421875,0
1000,1,7000,6000,0,1
0,1,0,0,0,0
0,0,0,0,7352.32421875,0
0,1,2000,2000,0,0
0,1,0,0,183153.75,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,8288.123046875,1
0,1,0,0,0,0
-1200,1,800,2000,0,0
0,0,0,0,44875.74609375,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,5253.2470703125,0
0,1,0,0,0,0
4000,0,8000,4000,144150.28125,0
-500,0,500,1000,43208.2109375,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,5253.2470703125,0
0,1,0,0,0,0
0,0,0,0,7352.32421875,0
0,1,0,0,7352.32421875,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
100,1,500,400,0,0
0,0,0,0,0,0
0,1,0,0,12605.5712890625,0
0,1,0,0,13473.4072265625,1
0,0,0,0,0,1
0,1,0,0,0,0
0,1,0,0,7352.32421875,0
0,1,0,0,0,0
0,1,0,0,50628.5,0
0,1,0,0,12605.5712890625,1
0,0,0,0,0,0
0,0,0,0,39622.5,0
1000,0,1000,0,0,0
0,0,0,0,37087.12890625,0
0,1,0,0,7352.32421875,0
0,1,0,0,0,0
-14500,1,20500,35000,0,1
0,1,0,0,0,0
0,1,0,0,0,0
1300,1,2300,1000,5253.2470703125,0
0,0,0,0,6121.0830078125,0
0,1,0,0,0,0
0,1,0,0,0,1
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,42340.375,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,12605.5712890625,0
0,1,0,0,40558.296875,0
0,1,0,0,0,0
0,0,0,0,12605.5712890625,0
-100,1,100,200,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
4000,1,4000,0,7352.32421875,1
0,0,0,0,0,0
1300,1,1300,0,12605.5712890625,1
200,0,700,500,0,1
108,1,300,192,13473.4072265625,0
0,0,0,0,0,0
0,1,0,0,0,0
40,1,240,200,8288.123046875,1
700,1,1000,300,0,1
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
-700,1,600,1300,0,0
0,0,300,0,37523.421875,1
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,32270.173828125,0
0,0,0,0,0,1
0,1,0,0,0,0
0,0,0,0,39622.5,0
0,0,0,0,7352.32421875,0
0,0,0,0,0,0
0,1,0,0,0,0
200,1,1200,1000,0,1
0,1,0,0,0,0
1000,0,3000,2000,0,1
0,0,0,0,0,0
0,1,0,0,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
400,0,400,0,0,0
300,1,800,500,0,0
0,1,0,0,0,0
2000,1,2000,0,0,1
0,0,0,0,13473.4072265625,0
0,0,0,0,0,0
0,1,0,0,0,1
0,0,0,0,7352.32421875,0
-800,1,700,1500,8288.123046875,1
0,0,0,0,7352.32421875,0
1100,1,1200,100,0,0
0,1,0,0,12605.5712890625,0
0,1,0,0,0,0
0,0,0,0,0,1
0,0,0,0,6121.0830078125,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,7352.32421875,0
0,0,0,0,0,1
600,0,600,0,0,1
300,0,1000,700,0,1
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,12605.5712890625,0
0,0,1000,1000,0,0
0,0,0,0,32270.173828125,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
250,1,375,125,0,0
0,1,0,0,0,0
0,0,0,0,7352.32421875,1
0,1,0,0,7352.32421875,1
0,0,0,0,0,0
550,1,550,0,8288.123046875,0
1000,0,5000,4000,39622.5,1
-90,0,150,240,0,1
0,0,0,0,0,0
0,1,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,5253.2470703125,0
0,0,0,0,6121.0830078125,0
0,1,0,0,0,1
0,1,0,0,44875.74609375,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,1
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,12605.5712890625,0
-550,1,700,1250,0,0
0,0,0,0,0,0
0,1,0,0,7352.32421875,0
0,0,0,0,37087.12890625,0
0,0,0,0,7352.32421875,0
0,1,0,0,0,0
0,1,0,0,0,0
